battery,timestep,RUL,age,capacity,current,resistance,SOC,voltage
411,30,97.4669444444445,606.732287584639,2.02994830509662,-4.3,0.015698850405237,59.561654958337,3.54368113623434
411,31,96.4669444444445,610.536052408603,2.02811108668664,11.7,0.0157095009467441,66.7193394535053,3.29018061701588
411,32,95.4669444444445,614.903649041013,2.02600153751319,-4.3,0.0157217302173148,45.0355248874607,3.25129430730614
411,33,94.4669444444445,618.289852429389,2.0243660012766,-4.3,0.0157312115868023,33.2207247437219,3.53703656214766
411,34,93.4669444444445,621.940352832125,2.02260280958208,11.7,0.0157414329879299,41.8069273721692,3.53965965491381
411,35,92.4669444444445,625.516845337253,2.02087536370211,-4.3,0.0157514471669443,50.4089901970911,3.54169201166233
411,36,91.4669444444445,628.913996506145,2.01923453968753,-4.3,0.0157609591902172,59.0275294314382,3.54381762271062
411,37,90.4669444444445,632.579953070321,2.01746388266703,-4.3,0.0157712238685969,66.5552322100013,3.2858673880967
411,38,89.4669444444445,636.962224878729,2.01534724538357,-4.3,0.0157834942296604,41.9746810867789,3.24810272993072
411,39,88.4669444444445,640.513446972819,2.01363200511213,-4.3,0.0157934376515239,35.2193920291644,3.53823393814118
411,40,87.4669444444445,644.055001809265,2.01192143412612,-4.3,0.0158033540050659,44.7470831340906,3.54062783641185
411,41,86.4669444444445,647.613967946767,2.01020245348171,-4.3,0.0158133191102509,54.2907980232652,3.54287775707317
411,42,85.4669444444445,651.143808764136,2.00849754036692,11.7,0.0158232026645396,64.2980920010409,3.54554382983543
411,43,84.4669444444445,655.462221542655,2.0064117469949,-4.3,0.0158352942203194,48.565115976343,3.25247472903482
411,44,83.4669444444445,659.017812409227,2.00469439660634,-4.3,0.0158452498747458,33.7242152111771,3.53791371123776
411,45,82.4669444444445,662.608063859548,2.00296030515584,11.7,0.0158553025788067,44.1889283710035,3.54073524686763
411,46,81.4669444444445,666.128700808461,2.00125983750951,-4.3,0.0158651603622637,54.6725387552844,3.54320039873351
411,47,80.4669444444445,669.609602612973,1.99957856193793,11.7,0.0158749068873163,65.6232978687483,3.54617050499558
411,48,79.4669444444445,674.022945308377,1.99744691741605,-4.3,0.0158872642468635,42.4041710194868,3.24728577628778
411,49,78.4669444444445,677.475948227979,1.99577911700589,-4.3,0.0158969326550383,36.9397066369366,3.53917937293166
411,50,77.4669444444445,681.094459151467,1.99403137622984,11.7,0.0159070644856241,48.3541086952749,3.54192155916409
411,51,76.4669444444445,684.602887493899,1.99233680534045,-4.3,0.0159168880849829,59.7896105673899,3.54470736202056
411,52,75.4669444444445,689.02826350868,1.99019934872531,11.7,0.0159292791378243,56.3279371493578,3.25582575955839
411,53,74.4669444444445,692.550210075685,1.98849824853344,-4.3,0.0159391405882119,32.7949985343783,3.53744742346237
411,54,73.4669444444445,695.998287377995,1.98683282719643,-4.3,0.0159487952046584,45.1536225048547,3.54138132951632
411,55,72.4669444444445,699.586344919674,1.9850997954038,-4.3,0.0159588417657751,57.5315361935643,3.54431615573062
411,56,71.4669444444445,703.98631898585,1.98297460792983,-4.3,0.0159711616931604,61.7517095242182,3.25904509521021
411,57,70.4669444444445,707.493672808131,1.98128055603367,11.7,0.0159809822838628,31.0704216844591,3.51827571099382
411,58,69.4669444444445,711.054585141721,1.97956063537655,-4.3,0.0159909528383968,43.7417951720936,3.54124934244281
411,59,68.4669444444445,714.50135906855,1.97789584356989,11.7,0.0160006038053919,57.0733069853495,3.54438784911688
411,60,67.4669444444445,717.919109096058,1.9762450703066,-4.3,0.016010173505469,59.9108003178488,3.25694002786902
411,61,66.4669444444445,722.334395069205,1.97411248718157,-4.3,0.0160225363061938,32.379162958419,3.53673884319749
411,62,65.4669444444445,725.876481743647,1.97240165931782,-4.3,0.0160324541488822,46.1918111273803,3.5419968610232
411,63,64.4669444444445,729.382349120229,1.97070832537493,-4.3,0.0160422705775366,60.0287966398926,3.5453257431952
411,64,63.4669444444444,733.692288926451,1.96862662444852,-4.3,0.0160543384089941,49.9179620911859,3.25081577109178
411,65,62.4669444444444,737.292275663304,1.96688783085462,-4.3,0.0160644183718573,37.0746611525363,3.53998951030727
411,66,61.4669444444444,740.821044712163,1.96518343540402,-4.3,0.0160742989251941,51.3991793575843,3.5433693040174
411,67,60.4669444444444,744.274847960546,1.96351524843506,-4.3,0.0160839695742895,65.9778128639822,3.5472002191681
411,68,59.4669444444444,748.668285709796,1.96139321800217,-4.3,0.0160962711999874,30.8893184353078,3.23159366417762
411,69,58.4669444444444,752.183437595286,1.95969539964148,-4.3,0.0161061136252668,45.0125855064725,3.54206314505435
411,70,57.4669444444444,755.720481895902,1.95798700724428,11.7,0.0161160173493085,60.3135915508539,3.54572744902866
411,71,56.4669444444444,760.112433736729,1.95586569450516,-4.3,0.0161283148144628,46.234634867275,3.24751582582545
411,72,55.4669444444444,763.625789403589,1.95416874371807,11.7,0.01613815221033,39.2780319081788,3.54087471476648
411,73,54.4669444444444,767.141545991575,1.95247063328607,-4.3,0.0161479963287764,55.0773867143163,3.54455907019281
411,74,53.4669444444444,771.531162244531,1.95035044863589,11.7,0.0161602872542847,57.9846449655281,3.25404487410051
411,75,52.4669444444444,775.045988359531,1.94865278762235,-4.3,0.0161701287674067,36.0452595778376,3.54021331466331
411,76,51.4669444444444,778.566499793297,1.94695238059984,-4.3,0.0161799861994212,52.3476190480993,3.54406147324416
411,77,50.4669444444444,782.096496686057,1.94524739210063,-4.3,0.016189870190721,64.2247018548975,3.26192820531328
411,78,49.4669444444444,786.469218590165,1.94313536742095,-4.3,0.0162021138120525,34.4111716471316,3.53986847323084
411,79,48.4669444444444,789.978139277702,1.94144055872887,-4.3,0.0162119387899776,51.6834293837652,3.54405179182896
411,80,47.4669444444444,793.505701846581,1.9397367460081,-4.3,0.0162218159651704,64.0565344232749,3.26095667907323
411,81,46.4669444444444,797.905730154581,1.93761153233534,-4.3,0.0162341360444328,34.6209249233223,3.54010070335268
411,82,45.4669444444444,801.436468589796,1.93590618567113,-4.3,0.0162440221120514,52.4061390376095,3.54436175521337
411,83,44.4669444444444,805.816997458545,1.93379039022752,11.7,0.0162562875928839,60.4423116407314,3.25454003853757
411,84,43.4669444444444,809.334835373938,1.93209127451439,-4.3,0.016266137539047,37.1553299181025,3.54094364110585
411,85,42.4669444444444,812.82278536887,1.93040659466684,11.7,0.0162759037990328,55.4591964357201,3.54522071695691
411,86,41.4669444444444,817.241134553721,1.92827253201055,-4.3,0.0162882751767504,51.4160424053128,3.24902265472758
411,87,40.4669444444444,820.757588609032,1.92657408470184,11.7,0.0162981212481053,41.1023457879618,3.54204128433876
411,88,39.4669444444444,824.260404473491,1.9248822246393,-4.3,0.0163079291325258,60.3947919823018,3.54659887528461
411,89,38.4669444444444,828.687550014119,1.92274391334318,-4.3,0.0163203251400395,35.333764393913,3.23518536300706
411,90,37.4669444444444,832.140274886309,1.92107624722991,-4.3,0.0163299927696817,47.4092394556071,3.54361684817598
411,91,36.4669444444444,835.696443748047,1.91935861766969,-4.3,0.0163399500424945,66.7620594816497,3.54857216915525
411,92,35.4669444444444,840.086078714407,1.91723842398094,11.7,0.0163522410204003,34.839307644627,3.54072018874135
411,93,34.4669444444444,843.536167864598,1.9155720309214,-4.3,0.0163619012700209,55.1582019175093,3.5455323233559
411,94,33.4669444444444,847.894104191343,1.91346714767558,-4.3,0.0163741034917358,46.6268165461033,3.24497391128305
411,95,32.4669444444444,851.515038802304,1.91171823625849,-4.3,0.0163842421086465,44.2108192571284,3.54314521051245
411,96,31.4669444444444,854.83166422203,1.91011630618076,-4.3,0.0163935286598217,64.5978074217343,3.54814659069809
411,97,30.4669444444444,859.372089815166,1.90792328061927,11.7,0.0164062418514825,33.6918220410121,3.54045021459967
411,98,29.4669444444444,863.011081233887,1.90616564776403,-4.3,0.0164164310274549,55.0487796931319,3.54574954189801
411,99,28.4669444444444,867.540397972203,1.90397798777943,-4.3,0.0164291131143222,44.1151628701972,3.24248118785714
411,100,27.4669444444444,871.125838347172,1.90224622007832,11.7,0.0164391523473721,46.1689181545908,3.54383325082549
411,101,26.4669444444444,874.495064612673,1.90061888379208,-4.3,0.0164485861809155,66.7023054186531,3.28106815191933
411,102,25.4669444444444,878.43522458022,1.89871578652775,-4.3,0.0164596186288246,37.7380780139768,3.54198300223244
411,103,24.4669444444444,881.711379150002,1.89713340387055,-4.3,0.01646879186162,60.1526734939474,3.54724792697473
411,104,23.4669444444444,886.203027783634,1.8949639375805,-4.3,0.0164813684777942,31.1167484994739,3.5206715560079
411,105,22.4669444444444,889.867114354646,1.89319418376671,11.7,0.016491627920193,53.3744636892417,3.54569336907302
411,106,21.4669444444444,894.497044811072,1.89095792735625,-4.3,0.016504591725471,45.9232344001667,3.24297555050066
411,107,20.4669444444444,897.93448944595,1.88929764159761,-4.3,0.0165142165704487,47.2819817863398,3.544420714823
411,108,19.4669444444444,902.23051340056,1.88722266202753,11.7,0.0165262454375216,59.4308558906828,3.25071853366769
411,109,18.4669444444444,905.89900523008,1.88545078047387,-4.3,0.0165365172146442,42.5943500670501,3.54347365933454
411,110,17.4669444444444,909.159857532903,1.88387578881161,-4.3,0.0165456476010921,66.1241084532654,3.54927744375874
411,111,16.4669444444444,913.761192800335,1.88165334387744,11.7,0.0165585313398409,38.1277433760024,3.54253451754113
411,112,15.4669444444444,917.132024987684,1.88002523193095,-4.3,0.0165679696699655,62.4165063624902,3.54829414765259
411,113,14.4669444444444,921.492155325822,1.87791928897763,-4.3,0.0165801780349123,35.3185580655274,3.54191884183709
411,114,13.4669444444444,925.14260642729,1.87615612109562,-4.3,0.0165903992979964,59.8895766266224,3.54771836464642
411,115,12.4669444444444,929.449612738427,1.87407583704734,11.7,0.0166024589156676,32.7337640533638,3.54036841707931
411,116,11.4669444444444,932.895758264762,1.87241134875812,-4.3,0.0166121081231413,57.8345118473239,3.54729473108918
411,117,10.4669444444444,937.293664209857,1.87028716018664,-4.3,0.0166244222597876,31.8204669753665,3.53683318397704
411,118,9.46694444444444,940.75272605182,1.86861643331697,11.7,0.0166341076329451,57.4516004920194,3.54729809417007
411,119,8.46694444444444,945.175004327387,1.86648047290987,-4.3,0.0166464900121167,31.5217182283514,3.53481389738609
411,120,7.46694444444444,948.639120568006,1.86480730476565,-4.3,0.0166561895375904,57.0668034620603,3.54730215399565
411,121,6.46694444444444,953.085567257595,1.86265967101458,-4.3,0.0166686395883213,31.6677971314727,3.5354808696265
411,122,5.46694444444444,956.600214850421,1.86096209622725,11.7,0.0166784806015812,58.3680847423984,3.54772223404579
411,123,4.46694444444444,960.873863347371,1.85889792400322,-4.3,0.0166904468173726,33.4040148706438,3.54158410909525
411,124,3.46694444444444,964.348164809824,1.85721983639685,-4.3,0.0167001748614675,60.1603887559334,3.54827501830004
411,125,2.46694444444444,968.822621145185,1.85505867398688,-4.3,0.0167127033392065,35.1445643310397,3.54248501738946
411,126,1.46694444444444,972.309272119592,1.85337462156624,11.7,0.0167224659619349,62.702584718654,3.54905585296777
411,127,0.466944444444444,976.643294360172,1.85128128882404,-4.3,0.0167346012242085,38.9827555606056,3.54354990145552
244,0,71.3502777777778,500,2.0815,11.7,0.0154,100,3.5842
244,1,70.3502777777778,505.983550471066,2.07860994512248,-4.3,0.015416753941319,35.7381571905907,3.24592424352419
244,2,69.3502777777778,511.605038069925,2.07589476661223,-4.3,0.0154324941065958,44.9523717814673,3.53899159335232
244,3,68.3502777777778,517.341836315389,2.07312389305967,-4.3,0.0154485571416831,71.0272313729806,3.54613151840581
244,4,67.3502777777778,525.847992033923,2.06901541984761,-4.3,0.015472374377695,72.7311253068703,3.26730249607704
244,5,66.3502777777778,531.515660163569,2.066277936141,-4.3,0.015488243848458,32.5630277804482,3.53606752014236
244,6,65.3502777777778,537.206642605551,2.06352919162152,-4.3,0.0155041785992955,59.2788923049381,3.5427439478171
244,7,64.3502777777778,542.900352211061,2.06077912988206,-4.3,0.015520120986191,86.6187476595523,3.5557929184332
244,8,63.3502777777778,551.400669438581,2.05667347666117,-4.3,0.015543921874428,27.1340068050391,3.23107735488953
244,9,62.3502777777778,557.075670906269,2.05393245095227,11.7,0.0155598118785376,50.3629813702011,3.54082034408816
244,10,61.3502777777778,562.717018053397,2.05120768028021,-4.3,0.0155756076505495,78.5768076592973,3.55009177005774
244,11,60.3502777777778,571.293334113189,2.04706531962333,-4.3,0.0155996213355169,45.7847458012069,3.25325349808797
244,12,59.3502777777778,576.930651572574,2.04434249529045,11.7,0.0156154058244032,44.513102632525,3.53971991887121
244,13,58.3502777777778,582.696060572266,2.0415578027436,-4.3,0.0156315489696023,73.9667207214762,3.54811124176019
244,14,57.3502777777778,591.21797115813,2.03744171993062,-4.3,0.0156554103192428,56.0516945184969,3.25879840776214
244,15,56.3502777777778,596.762444878375,2.03476373912374,11.7,0.0156709348456594,41.654214392057,3.5393009941501
244,16,55.3502777777778,602.587928105491,2.03195003072505,-4.3,0.0156872461986954,71.9050943292063,3.54751292618436
244,17,54.3502777777778,610.932165385678,2.02791976411872,11.7,0.0157106100630799,59.8034310306288,3.25989881539939
244,18,53.3502777777778,616.748070031163,2.02511068217495,-4.3,0.0157268945960873,41.5284908544478,3.53952701370555
244,19,52.3502777777778,622.624676034688,2.02227228147525,-4.3,0.0157433490928971,72.8111400839741,3.54811857501853
244,20,51.3502777777778,631.18575197794,2.01813728179466,11.7,0.0157673201055382,54.4232497397425,3.2566793958626
244,21,50.3502777777778,636.750170034383,2.01544966787339,-4.3,0.0157829004760963,44.3997526804982,3.54045478610306
244,22,49.3502777777778,642.349355679442,2.01274526120683,-4.3,0.0157985781959024,76.3706919660502,3.54993222652467
244,23,48.3502777777778,650.980500479581,2.00857641826836,-4.3,0.0158227454013428,41.1575094648393,3.24693036756655
244,24,47.3502777777778,656.908402479982,2.00571324160217,-4.3,0.0158393435269439,50.4299639115133,3.54209174102454
244,25,46.3502777777778,662.502183602419,2.00301144532003,11.7,0.0158550061140868,83.7620470803978,3.55468319906391
244,26,45.3502777777778,670.986173790458,1.99891367805921,-4.3,0.0158787612866133,25.4214918701361,3.53248188400123
244,27,44.3502777777778,676.696304267824,1.99615568503864,11.7,0.0158947496519499,59.5067350175361,3.54453533949913
244,28,43.3502777777778,682.327391299521,1.99343587000233,-4.3,0.0159105166956387,81.9698377301313,3.26483587689869
244,29,42.3502777777778,690.817524574606,1.98933513563046,-4.3,0.0159342890688089,36.8468512341148,3.53932949687651
244,30,41.3502777777778,696.543371817537,1.98656955141213,-4.3,0.0159503214410891,72.0160397701163,3.54870768876406
244,31,40.3502777777778,705.006829789036,1.9824817012119,-4.3,0.0159740191234093,45.6757350992854,3.24887982917755
244,32,39.3502777777778,710.786725451379,1.97969001160698,11.7,0.0159902028312639,51.3287436816864,3.54297587111552
244,33,38.3502777777778,716.486317081618,1.97693710884958,-4.3,0.0160061616878285,87.4760670675597,3.55895411357225
244,34,37.3502777777778,725.017558933437,1.97281651903515,11.7,0.0160300491650136,32.0730743065578,3.53847216751114
244,35,36.3502777777778,730.746024898575,1.97004966997399,-4.3,0.016046088869716,68.8363328389451,3.54796460730776
244,36,35.3502777777778,739.274344510271,1.96593049160154,11.7,0.0160699681646288,49.6180898871334,3.25044851687832
244,37,34.3502777777778,744.964077370446,1.96318235063007,-4.3,0.0160858994166372,51.6668971702717,3.54348290903676
244,38,33.3502777777778,750.629704536836,1.96044585270871,11.7,0.0161017631727031,89.4314715551655,3.56231922135629
244,39,32.3502777777778,759.168658491101,1.9563215379488,-4.3,0.0161256722437751,35.8599955235014,3.53996297761056
244,40,31.3502777777778,764.793137923688,1.95360491438286,-4.3,0.0161414207861863,74.3628932405514,3.55050982445165
244,41,30.3502777777778,773.360008183976,1.94946711604714,-4.3,0.0161654080229151,29.0979035275971,3.22783293359387
244,42,29.3502777777778,778.916878314379,1.94678314777415,-4.3,0.0161809672592803,60.988778359484,3.5461945935766
